PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
463,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C
179,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S
434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
500,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
867,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C
333,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
733,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S
479,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S
1204,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S
595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S
353,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S
716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S
386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
549,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C
604,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S
618,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S
13,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S
307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S
347,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S
869,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C
219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q
698,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S
374,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C
503,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
151,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S
315,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
36,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S
450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
722,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S
207,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
319,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S
734,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S
812,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
46,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
264,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S
453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C
683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S
730,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q
130,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C
155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
518,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
596,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S
667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S
164,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S
834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
529,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
156,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C
835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q
843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S
798,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
715,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S
222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S
62,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q
454,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
146,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S
137,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S
120,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S
250,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S
565,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
271,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S
1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S
321,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S
994,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q
512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S
121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S
825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
690,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S
349,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S
780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S
204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
1236,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S
68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S
1231,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S
1119,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q
845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C
279,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q
185,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S
765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
172,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q
430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S
684,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S
178,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C
762,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S
230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
261,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S
1147,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S
99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S
441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C
241,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S
569,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C
817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S
84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
723,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S
492,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S
477,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S
658,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C
395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
651,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S
976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S
20,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C
407,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S
709,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C
304,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S
467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
784,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C
357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C
281,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S
1309,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S
305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S
884,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S
1165,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C
